EXT1,AGR1,CSN1,EST1,OPN1,EXT2,AGR2,CSN2,EST2,OPN2,EXT3,AGR3,CSN3,EST3,OPN3,EXT4,AGR4,CSN4,EST4,OPN4,EXT5,AGR5,CSN5,EST5,OPN5,EXT6,AGR6,CSN6,EST6,OPN6,EXT7,AGR7,CSN7,EST7,OPN7,EXT8,AGR8,CSN8,EST8,OPN8,EXT9,AGR9,CSN9,EST9,OPN9,EXT10,AGR10,CSN10,EST10,OPN10,EXT_Score,EST_Score,AGR_Score,CSN_Score,OPN_Score,EXT_position,EST_position,AGR_position,CSN_position,OPN_position,EXT_high_or_low,EST_high_or_low,AGR_high_or_low,CSN_high_or_low,OPN_high_or_low
2,5,2,5,2,2,2,4,3,5,2,5,2,2,2,3,2,5,2,5,2,5,5,5,2,5,2,5,5,5,2,5,2,3,2,5,2,5,5,2,2,2,2,2,2,2,2,2,5,2,-7,-27,-8,-4,-1,82.11605756095736,30.98663404708369,77.43575803597018,68.203588745062,45.80845252974124,high,low,high,high,low
2,5,5,2,2,5,2,5,3,5,2,5,2,2,3,2,2,5,3,5,2,5,5,5,2,5,2,5,5,5,2,5,2,2,2,3,2,5,3,2,5,2,2,5,2,2,2,2,5,2,-4,-23,-8,-2,0,37.74308335820182,35.775960982566446,77.43575803597018,88.29861100851832,24.09899728268631,low,low,high,high,low
2,5,3,3,2,5,2,5,3,5,2,5,2,3,3,3,2,5,2,5,2,5,2,5,2,5,2,5,5,5,2,5,2,2,2,4,2,5,5,2,2,2,2,5,2,2,2,2,3,2,-9,-26,-8,-7,0,70.36759078969529,41.11702373882272,77.43575803597018,5.486925082312248,24.09899728268631,high,low,high,low,low
2,5,5,5,2,5,2,5,3,5,2,5,2,2,3,2,1,5,2,5,2,5,5,5,3,5,2,2,5,5,2,5,2,3,2,5,2,5,3,2,2,2,2,5,2,2,2,2,2,2,-9,-25,-9,1,1,70.36759078969529,26.6900479740304,43.93844038603779,62.72533070170514,28.65520056808501,high,low,low,high,low
2,5,2,2,2,5,2,5,2,3,2,5,2,2,3,3,1,5,2,5,2,5,5,5,2,5,2,2,5,5,2,5,2,2,2,3,2,5,5,2,5,2,2,5,2,2,2,2,5,2,-5,-27,-9,-2,2,39.38105523169063,30.98663404708369,43.93844038603779,88.29861100851832,45.26282303186811,low,low,low,high,low
2,5,5,5,2,5,2,5,3,5,2,5,2,3,2,2,2,5,2,5,2,5,2,5,5,5,2,4,5,5,2,5,2,3,2,4,2,5,5,5,5,2,2,5,2,2,2,2,2,2,-5,-28,-8,-4,5,39.38105523169063,71.25704566249172,77.43575803597018,68.203588745062,47.45568237665967,low,high,high,high,low
2,5,5,3,2,2,2,5,2,3,2,5,2,2,3,2,2,5,3,5,2,5,2,5,3,5,2,5,5,5,2,5,2,3,2,3,2,5,5,2,2,2,2,5,2,2,2,2,3,2,-4,-26,-8,-5,3,37.74308335820182,41.11702373882272,77.43575803597018,54.576639769299184,23.64161399963165,low,low,high,high,low
2,5,5,5,2,5,2,4,2,5,2,5,2,2,2,2,2,5,2,5,2,5,2,5,2,5,2,5,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,5,2,-7,-28,-8,-4,-1,82.11605756095736,71.25704566249172,77.43575803597018,68.203588745062,45.80845252974124,high,high,high,high,low
5,5,5,3,2,5,2,5,2,5,2,5,2,2,2,2,1,5,2,5,2,5,2,5,2,2,2,5,5,5,2,5,2,2,2,2,2,5,3,2,5,2,2,5,2,3,2,2,2,2,2,-23,-9,-5,-1,72.08839197865544,35.775960982566446,43.93844038603779,54.576639769299184,45.80845252974124,high,low,low,high,low
2,5,5,5,2,5,2,5,2,5,2,5,2,2,3,2,2,5,2,5,1,5,5,5,5,5,2,4,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,5,2,-8,-28,-8,-1,3,89.78559912384115,71.25704566249172,77.43575803597018,22.402818363485764,23.64161399963165,high,high,high,low,low
2,5,2,2,2,5,2,5,2,5,2,5,2,5,2,3,2,5,2,5,2,5,2,5,2,5,2,2,5,5,2,5,2,2,2,4,2,5,5,2,2,2,3,5,2,2,2,2,5,2,-9,-30,-8,-4,-1,70.36759078969529,6.304876883726748,77.43575803597018,68.203588745062,45.80845252974124,high,low,high,high,low
2,5,5,5,2,5,2,5,2,5,2,5,2,2,3,2,1,5,2,5,5,5,5,2,2,5,2,4,5,5,2,5,2,2,2,3,2,5,2,2,2,2,2,5,2,2,2,2,3,2,-4,-22,-9,-1,0,37.74308335820182,65.1757389881823,43.93844038603779,22.402818363485764,24.09899728268631,low,high,low,low,low
2,5,2,3,2,5,2,5,2,5,2,5,2,2,3,3,1,5,2,5,2,5,2,5,5,5,2,2,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,2,2,-8,-23,-9,-5,3,89.78559912384115,35.775960982566446,43.93844038603779,54.576639769299184,23.64161399963165,high,low,low,high,low
2,5,2,2,2,5,2,5,3,5,2,5,2,5,2,3,1,5,3,5,2,5,5,5,2,5,2,4,5,5,2,5,2,2,2,3,2,5,2,2,5,2,2,5,2,2,2,2,5,2,-5,-25,-9,-4,-1,39.38105523169063,26.6900479740304,43.93844038603779,68.203588745062,45.80845252974124,low,low,low,high,low
2,5,2,3,2,5,2,5,2,5,2,5,2,5,2,3,1,5,2,5,2,5,2,5,2,5,2,5,5,5,2,5,2,2,2,2,2,5,3,2,5,2,2,5,2,2,2,2,5,2,-4,-29,-9,-8,-1,37.74308335820182,8.820583429606408,43.93844038603779,22.994146794032744,45.80845252974124,low,low,low,low,low
5,5,2,5,2,5,2,5,3,5,2,5,2,2,2,2,2,5,3,5,2,5,2,5,2,2,2,5,3,5,2,5,2,2,2,2,2,5,5,2,5,2,2,5,2,2,2,2,3,2,3,-24,-8,-8,-1,16.75033313930985,55.88683998774796,77.43575803597018,22.994146794032744,45.80845252974124,low,high,high,low,low
5,5,5,3,2,5,2,5,2,5,2,5,2,2,3,2,2,5,2,5,2,5,2,5,3,5,2,4,5,5,2,5,2,2,2,5,2,5,3,2,5,2,3,5,2,2,2,2,5,2,-3,-26,-8,-3,1,19.23934914477008,41.11702373882272,77.43575803597018,29.236778579807176,28.65520056808501,low,low,high,low,low
2,5,5,3,2,5,2,5,2,5,2,5,2,2,3,2,2,5,2,5,1,5,2,5,2,5,2,4,5,5,2,5,2,2,2,5,2,5,3,2,2,2,2,5,2,2,2,2,5,2,-10,-26,-8,-4,0,10.625592781144464,41.11702373882272,77.43575803597018,68.203588745062,24.09899728268631,low,low,high,high,low
2,5,5,3,2,5,2,5,2,5,2,5,2,2,2,3,1,5,2,5,2,5,2,5,3,5,2,5,3,5,2,5,2,2,2,2,2,5,3,2,2,2,2,5,2,3,2,2,5,2,-8,-24,-9,-5,0,89.78559912384115,55.88683998774796,43.93844038603779,54.576639769299184,24.09899728268631,high,high,low,high,low
